x1 x2
1.26797292952433 12.8614805791678
0.167694859375446 16.7192409686752
0.880797060144514 16.3050875644713
15.4395848764856 12.4015760820855
3.18421492559074 6.25693738201835
0.438901476962187 6.67178853755921
5.1011121678271 1.03966923809152
0.59766794297907 3.38713165854601
-2.49410246080359 -5.5390836091563
-5.11220315741168 11.2170214713456
-3.0248458051366 -4.4034403604538
0.981971965907058 18.8633945063802
4.23295010529128 3.65434469900769
0.383861655693051 16.0415702517671
1.21253077271241 8.78471820831375
16.333408000025 8.56433425231891
0.376286133339979 15.4806247089469
0.380651747024311 16.4642689319281
-8.7066432063354 -4.03025104632426
12.1805128329463 12.2255802698978
-8.29992421079299 5.78371081776351
5.65141614825024 1.1688227689367
-9.1632867418311 2.43707752317756
-5.96844986106121 -3.09581215266954
7.62458969505323 17.9407519891145
-0.169066757445901 19.1043370127869
12.757238241017 13.9506567730056
11.8149324627223 9.51888598828812
-4.34917076553818 -4.70707281257519
-3.40710115991747 -4.94997879700672
-5.32555582286345 -4.81713119817505
-4.7214914282854 -3.63398153974073
1.5971031923883 -3.77213727552954
-1.86034690435332 3.2557738612617
0.632485807302605 17.8597996491455
-10.0848853040464 5.83851447924228
12.7949104843031 16.7284034769
12.8827479017848 14.813742975059
1.83889230763884 15.2974752029041
-9.42023926835114 7.88168730583915
14.6909634499418 13.9738532711298
7.23358278938026 6.38702362848004
-0.531014062356656 16.9341577904989
0.122602354194565 15.4851178796592
-0.7435078064828 -3.75173833447388
5.39450528059503 4.75145393514944
6.9096318343382 5.86529994191616
2.07723654356456 5.19985942305434
-2.20214990235368 -8.90809664235002
1.82221787753865 -2.13721501807104
-6.97018221677353 5.20597244376688
4.25348117147563 3.22488094087162
-10.4202196353282 5.62499481701959
13.0923116262931 14.4778332600399
-6.98245911206262 12.4352943709422
2.89115274466762 4.63565602251236
-1.99806575484569 -4.76989315387655
0.439474107514145 15.2779601573976
11.25328487465 14.5828718824155
4.66543806976058 6.97882717014325
-7.7195060516893 -3.78727757210999
-8.60673765037326 9.08806380317124
14.0562762395359 15.0477739341853
3.36269766212753 -3.53765175296852
0.247560809321584 4.55438406233316
0.864095056654533 13.5378723052002
-2.70278929977135 -6.64620263667097
1.93540460536957 1.60727731794771
6.07691317639241 4.58717314276412
0.391127644658919 11.9942671158896
1.32022856472957 6.02566304494392
-9.83564734974361 3.60763473095973
-7.09097163988546 1.30544209094143
4.21489385627403 5.70505320736487
-1.72486648267265 16.6580650173972
-0.307105880216087 -2.177535132627
4.37539125515952 5.37787058836737
3.57857899830336 5.05760879588558
12.0187962731042 15.0476879838174
9.06750401420465 12.8516543849379
14.5145732023723 15.8624756246905
-10.3684686723859 7.40952616473358
10.8644944373839 3.4030473532851
-10.4397652347655 8.92468792239211
4.15071563667651 4.99032514606492
-8.61872514333115 0.639713306066005
-4.91648353509141 -5.94333025930494
2.79542780321605 5.86794846045271
9.80465938428034 11.3939266735266
4.6732577317224 0.888463077028616
1.39062223762605 16.0194362644187
