x1 x2
9.79086783613932 -5.6642179536795
14.7166397027512 17.1606458991902
15.6062953753214 1.59650020331553
15.9544064515965 -8.88099880805157
11.4078700930632 20.0503081065354
10.9200796860136 17.7695058455806
18.1536291788057 5.72709301054192
9.69841361910944 12.9547859994466
17.565797738339 0.0957375163938807
11.3113383387541 16.2968116293191
2.72601060322808 5.48815873735101
15.6295574603702 14.3534275565671
12.0058551019512 14.0343570780837
9.9992757939159 -8.40126775107877
10.1545438879079 -7.42930476525126
0.752224445223611 5.03474906281869
2.94268304513737 2.27660745220735
8.67748908180714 -6.67570419869878
10.1756741043545 -8.99004123238482
17.2340534174102 3.61619593873761
7.47331703878893 3.98864498895211
3.78089650009016 -9.75573896632524
-2.6185256469505 -5.56546695871837
11.6516931635505 12.1493715032549
11.5519595455813 -7.51907179054519
2.3460945948601 4.9756451617472
16.8574501674138 2.99834742637173
-3.96337507161652 -2.16944200315687
2.47550008518742 3.07538710000176
15.0862741375669 14.3539719871084
-8.89063155749758 -2.05064299542975
20.3799425940837 4.58070080252401
8.598599691513 -4.90414709367555
13.8665057027089 10.9364193956846
15.822259365535 5.78546107878882
8.5878539313967 -9.34077110140568
11.1019642616214 -10.1281953698952
7.31438992284837 -7.99628560119883
-5.51064975297337 -4.32110443759276
13.5533247315513 -7.70064952629701
5.85846961795767 2.40893980323263
15.3156425783017 13.9982229163332
14.8056815399419 -0.175676588055299
11.5691977706593 -5.87259118349838
20.710923000084 6.70225226063322
-10.0990293296115 -7.82065381433842
4.57127457028822 6.51204018714293
-2.20598926437856 -3.91502478687379
-3.29564294890267 -4.47484420832619
10.995894953809 18.3791033476053
2.68691501853404 5.60611753517635
14.7319912134634 1.59517048531562
8.83196499738566 -9.0585334128809
4.46687079784665 8.84069338327356
10.7171666357401 15.373528179682
1.58480155343259 8.15924860223483
-3.99679885605103 -1.87354438449448
12.135491821964 -7.67852316377062
16.3994251185556 5.79343085642802
4.56029978691779 -6.54788831877954
-7.44699892399763 -2.40967799822742
-0.071307016846184 7.77427943703213
14.5363324838237 0.0639397770366443
9.79084797501533 15.9250233305823
2.77945438835928 5.61764077103342
2.06191974218629 5.73001239816236
21.3359975797458 3.40197361002234
18.075652576064 0.694822664097428
17.9921181195622 1.10285574553424
3.42402687715814 9.14431411051123
5.47682386434852 3.96592031275808
5.04851089067335 4.03731131679653
8.9166949356932 20.3402466813354
5.12358660611216 4.85667474603181
8.13442194230735 -2.91558626474763
8.21562855389628 3.49132306525651
17.0070884125114 2.09354544198597
4.87587420871326 3.64161815029277
15.657733162888 2.79003054916402
17.1865907295195 1.71137594285085
1.55212572726572 4.17971968180028
-4.52774218002521 -14.2491594949839
18.7526515287275 7.78655683129878
8.71104168630209 12.7570091948693
-2.34490411207569 -7.01814443773859
3.49483256178218 2.98191283147989
5.27525582938209 -7.3469144384621
-0.702824668138547 -3.75237939323922
16.5967843581071 17.7071018430308
3.86392931393963 5.70528756992155
-3.88808169165423 -4.76908580642092
12.4924967439152 18.3618112571143
13.4210971813863 14.8383796897381
-3.04104575896664 -4.62629301089651
5.15543554690675 4.47068719876187
10.117670291792 13.7746444862897
2.13740227248082 7.21698563383091
7.61217493647297 -5.54153814119575
6.40540544598914 -5.27022213893761
-5.17927636761175 -7.06740171511179
13.3832079582958 14.4328173385733
14.1409017543865 3.82857175681561
4.80644032636264 -6.5561762176425
4.64094205356689 4.26001133661139
4.22905729246644 5.09905800578673
7.88274203749912 -7.49538323396156
-4.50898220418505 -4.08257853323256
-1.80926195632301 -4.40548982002187
-4.64135538516469 -8.10449656894643
-3.32728362583423 -8.36977609936039
3.39873512483038 6.74825212300667
11.3851905657564 -7.45533132072545
20.8378077420186 6.58209118677432
18.9089575805197 0.0879341589350098
17.3465431407893 3.31991907391913
13.5217915423106 2.26955503915932
