x1 x2
23.1693015176461 1.44842092709029
6.60013914130578 -7.83614400801206
21.039630789407 8.40464751516705
-9.19639826312589 -10.9321484540118
6.12439294248882 6.59566567438677
20.2929815311111 14.7448210489162
-11.1776205739532 -1.36683203803877
20.3808607769144 -4.67965997645592
19.7071792196542 -3.60855215795659
20.6594949208349 11.6829987481962
7.16775809678489 3.8280431514483
8.4397619417922 6.26289256493548
19.314062641598 10.0365891473943
21.6852027967053 -2.6205761683599
4.20715765759083 5.09602872295064
17.2661204321592 -4.3864843135635
7.38719477722126 -13.0900378403619
24.6462074061384 -7.62728537871768
-10.843033583304 -3.85697835036718
19.9084175703345 -0.554560581846826
4.91736010665106 1.08237422370734
6.81144994491762 2.46500883891213
6.71486012719192 -8.02671136971222
20.1755288223024 -4.52397217740648
4.3563542673063 -14.3290983478511
-6.8284698433001 -1.78691748819649
-9.1880450180224 -3.30143532030084
4.91770204014454 0.627725964494623
22.177042880261 11.0755504944041
22.2005223281273 12.5633471967958
21.7208366577261 -2.35333906473075
1.41059938816734 2.55286470233095
3.77392151085916 4.02694460188504
24.6674096553662 11.5666484793234
-4.17965233664492 0.653682056603178
-5.24870949297617 -1.18500184208509
20.5061119374154 -5.1648716274619
10.0374501366488 -13.1471252262384
20.5866871793147 -7.00993048426685
18.9163743572822 -5.79749899517074
-9.29889098920292 -6.35745824020126
-4.59859524919234 -4.70177883970528
7.37553687783636 -13.1138987937524
16.1641348913722 -9.5795343664
17.4105454017329 16.2186769076142
9.40959152831963 7.87858054626153
3.49088597417184 -15.1133068754016
19.8497465049963 12.3099299146007
5.29842774150719 -11.6305853901102
8.50306565224777 6.13607660320721
19.3569690781562 -4.3717254807112
-10.3730338247114 -5.02360877962676
-9.72541684060029 -4.30244658501319
5.96916064097781 -0.334055163130913
22.813071452378 -7.34422206052558
8.5110381551995 5.77387677275491
22.8002268532735 -4.92549861500878
13.4433498665829 -5.18889741205718
13.0047987503143 -1.97212010212445
22.3447345045946 11.5585986743762
10.4040397943348 7.26906076698437
20.2320037020154 -2.71641452947038
-7.49642897618817 -2.98141993774844
21.3153864781134 14.9076568050473
-6.59190958659383 -4.70553766204765
21.5140984446588 -3.37454380266574
21.3735497638831 -6.47716292275611
7.58686201793684 7.19177344323562
17.145406351663 -12.2487975986904
25.0037821932783 11.1769160072781
24.512239711852 7.15485690544775
-3.76598909535239 -5.19834283209866
-6.47281525521997 -5.07891561413529
23.2195424896153 -4.26969473703185
7.79259661041332 1.43919197253722
4.9724417412666 -9.53490887756014
23.2735062791181 12.9887671680297
10.7212005276195 -10.1371686934986
24.6447095189205 -2.61667683038303
21.455075599042 12.7502566293227
5.20841204080876 -9.60236957290727
24.5251254188819 10.3980153169363
-10.2307817785219 -11.8390144208337
-7.42605243390819 -5.28620943026004
22.9455974567811 -1.99986776785418
8.6979854163858 1.9093911158475
23.040719458798 8.70445165975186
6.5698216245621 -11.9750239379589
8.35774886464771 -12.3163823305075
18.9689858778326 9.97602737359139
-10.580410261281 -4.57936343755658
16.9417173671107 -2.5654053631969
-1.04564293295304 -0.609375919868134
23.0566609946839 -4.18340564786573
-8.75441629468923 -6.12026626473609
24.8869492415092 -6.64764446194582
-0.958891301872563 -1.68920475035378
25.5962466718599 -3.14523832325869
6.85386762594427 -0.57872923164432
19.2071649717123 -10.0197631331028
16.8152502597819 -3.47180299853478
26.3007244112323 -5.27032903891252
9.15777839922655 -11.4254202519503
4.62483704328702 -12.5642559681565
6.94686544938894 -3.08128482507303
-8.66603130812232 -1.62687031708147
5.56339222353236 -12.0220216204063
4.62753934267099 -11.9132737358234
6.40418405821329 -11.5308553407266
20.7964950627758 -6.07563433310977
22.6155412765015 -7.11012640320891
-3.37798081575467 -2.70843941359508
-13.5442487542545 -7.23633996837456
-8.50054437942296 -3.96622091687042
18.0456209104539 12.4576269052882
5.33192818538378 -12.5095785648623
6.86844341920338 -10.5346107461808
3.60399826068818 1.37169871875012
4.19567677095441 -14.0696670262439
6.03941313376718 3.88661372182713
-6.78939839300912 -1.88966309496428
6.24756576307888 -12.9964707951311
-7.87127108964265 2.25735286241987
-11.4312330011314 -8.08319469958993
24.2000598652139 8.52481005725325
7.44382907069364 -9.72400078262634
6.71636487268949 -8.11821975827843
6.7413752161234 -10.8541696477438
10.69490252716 10.429556280934
12.694167364599 3.04549930508591
22.6528706698198 18.6336827677346
-5.79115687304984 0.312206885066758
5.60096374344807 -11.5992764405106
13.4979547540431 12.0401787167623
5.63266832667928 -16.8628664425581
-10.3396417332405 -7.30012951838071
5.50410015523122 7.87227841915674
3.4844383122335 9.45949443562298
5.58208426976319 5.30576495156388
-8.86448026456392 -8.19974496299164
-11.6855053981662 -3.11655260943764
4.53646922125 -17.4790833575334
22.5216676616934 -4.59299869087096
21.7657182516653 12.7934304846181
9.54751724341328 -13.2909828815401
-9.57632157979233 0.195008245989159
17.9327390345493 -4.04810157424738
-12.308517052882 -2.93688045862695
-1.43150373336968 -0.848150313772575
1.15578622159849 -11.2966098225402
5.60773817087704 9.10340079823408
6.90976107105781 1.98509603492745
-8.51420875868334 -2.38843514885163
-8.96556748781445 0.0531133911005583
5.75772623041931 -12.8659340623133
24.023633678867 10.7966489813144
31.2519151179832 12.3529457901929
11.2637425168215 -0.17725636185193
-0.285039992399448 -1.10104166896215
-7.39132682305249 -2.56495379935148
6.06700844447757 0.605268238148196
-8.52905393043974 -3.32084176828802
16.8147223464278 -7.9832445302235
24.5926294492083 10.0622146473633
6.87913682452667 9.62095452222238
5.13350471917861 -11.7535497820724
-3.46655390079238 -4.29211921678119
2.27408796048821 -10.8845783015158
7.06255392776792 6.24240791320294
-6.59256893872354 2.37052663685255
-1.89331012805069 -6.12832860997181
18.4814041246344 -0.15456461403588
7.56111333795366 -8.53335317403323
5.84721689762525 3.67715040837703
23.5264104976561 11.4609917822042
6.5552193062618 -12.3331858763087
20.1847205512636 15.0932039997588
24.2499164295084 9.95330912820001
4.4724890499009 4.96134347791808
-2.03915285722925 -4.51055100165355
27.5720866097144 6.11443227148903
6.45603691472544 -14.9737575634043
7.17553067545656 1.07095322515902
4.70446055128693 0.746164308042352
10.3986202597386 -14.0601104900377
20.9478591167975 -5.31290507746057
4.33702881759239 -11.7792279012296
4.28657970599987 -7.84843254632363
5.18812150955027 -11.8411702244851
1.54545850560671 -10.1275490157545
-5.64142925583337 -0.370672421504551
4.87799025938732 -8.43169485730749
9.37702222368267 2.94310329672993
20.2346912888674 8.62397652734479
20.369795513508 15.0765449395334
-0.861719922289048 2.44072041953614
5.9508620810642 -9.83486999982106
8.47042793642077 -10.1994728782652
17.6495844590712 12.8925266656993
-3.99002637837614 -1.56802119918168
20.1419180253077 -4.18756613872787
22.5970212475586 13.333707814257
22.0390388375566 -0.231769205338726
4.68385896489733 -12.2045581703295
20.8374302344636 9.52412115180675
-9.84974111906047 -7.75794799287584
23.1581398267787 -4.0524484908257
5.50476930375066 -13.1714355912713
3.9328083027595 -10.5288892607935
5.91663737253226 -0.87130504554094
21.9385263050256 7.85071757115545
18.8578914587752 15.3178232430783
11.0715396754866 4.01278541201167
20.5990260261994 -6.67049238347766
26.5905817843203 -3.14151198338924
18.5550784566415 -8.77007384407877
7.89085420048909 4.3603295256544
5.07529510086646 7.69227335359865
17.3611231105099 10.5269250057942
8.88165949717061 -8.82991986344236
20.6373620731224 8.14292227907201
-8.61712350290822 -4.92771026931032
2.88461868368751 6.24566185624469
18.979209878277 9.69434930830115
-6.11899310325729 -4.00931897589743
4.89588792506226 0.842349685951233
19.7848688785058 -7.07342851557693
23.350761626077 11.5063251220122
7.22667024548317 -2.24002909184019
-5.44173642188858 -8.88772195071804
18.415996759545 10.2487187496387
19.7736093856906 11.697285418959
16.536798236958 15.1297053915137
22.4722954005714 -5.58975588637041
21.1432912062256 -9.01208382781237
5.75041883638012 8.74674545385259
23.0428888930265 14.1295920367096
7.33520497744038 -10.1020539197998
17.477539579718 8.20318805011722
-1.50038464327577 -5.40271568390812
20.1311057438648 -0.8924104384757
24.0525351017006 14.9851929771899
15.6369118715412 -4.8093141320348
14.8704491181298 -5.31857145123046
24.2323626668355 -2.76911843025749
4.18103968053318 0.818756395115006
5.11118800067895 -13.7301100862694
20.7817905708041 -9.89674186436252
6.9390158917286 -11.1999076638553
17.7749621598006 -6.79998845937295
7.189105579561 0.123897768773557
-3.24525812340912 0.852465474307691
22.7084294509084 -3.27467676302082
9.96627026150599 2.76203892401001
21.4877433319232 -4.1910629304222
5.61194433463374 -11.6410279595722
17.860246746126 -9.37053739682854
7.20104463509118 2.42272225137855
6.14185813417611 1.13478454219211
21.7532609840243 8.44723911168782
20.7435491076852 13.1151199604009
-7.4462054771969 -1.4840040601971
19.4122297257878 -2.85245034690491
22.1113126303256 -5.81756093095514
4.19231225194067 -12.7900167134201
-8.77498304148668 -3.86614799413556
5.99842670861652 9.81652187088485
6.56671868184745 4.67994719987947
-13.1965512091767 -3.7249366759685
8.73860460419552 5.61989435601718
23.3202970777249 -4.49208428865008
24.3051268528986 9.64789983649982
5.51536917797723 -8.58186711385487
-7.18456140628396 -3.65393881183662
5.28384837010082 -14.8367705498972
23.3439388254773 16.4676158712203
-6.78738553432932 0.38841877479745
8.51989520846319 -16.2285275155539
6.69061742271025 2.47878306946942
-6.41162894607125 -0.368924364019382
19.6438050525374 -7.35761501540913
20.2819203219734 10.1364862323276
6.82799015682718 9.89232423274064
-4.29847464061376 -4.06621391197188
6.45582969368934 -14.1962614729282
20.2752472862708 -0.171097928093771
-10.7661190956948 1.67556719878954
20.7976880765372 -4.2983716932039
17.5398699598184 14.1711452020188
20.2085671164845 6.97154401797832
9.99328551115672 0.885233236922857
8.75955920544336 -13.8560205845656
6.85040561119776 -11.7194365847452
7.61110967862199 2.06133785472218
6.13646434253292 0.760866588444427
22.4619261181118 10.7706472605183
7.65358005328219 8.36432458602917
10.4247596011681 -13.9499562583731
-2.89418855585743 -4.9107714046413
4.13751677563479 -18.4066302188984
9.88736483835811 4.95679950831595
4.815879906573 -14.3844776283805
-9.33314011146003 -7.05362306732439
9.1161046323973 -10.0142232265816
7.27035700824307 7.73866020386456
20.698767314425 -5.67768542628161
10.763114620914 1.89319027708064
-9.88044195718041 -7.67239165330523
24.8209307807554 8.49375996329724
22.4423607128518 6.95975064816459
3.67543349245171 -13.8185130213249
5.90240062203319 -12.8546998755772
21.3045940685144 12.6984353410687
-10.6779587851559 -2.16209805950329
17.4061290927267 -6.53265920082542
25.5682914899698 -7.95629027108518
10.3440945431072 0.928158647697865
6.88198290393137 -9.36940705642813
22.4168745768974 11.8644922353339
6.23821458438881 -12.3480751492359
20.8436684352539 -8.56420985089514
23.2864301660664 12.1381450724545
18.352396701396 -10.5121870593011
-6.36615231449593 -5.34646342883038
-9.47250191549636 -7.41525763028696
7.64005279754426 6.97153725221553
4.4325922888393 1.45076917754049
6.85343516273648 -9.96127175852508
20.2351198170846 -7.10844137495796
5.14928738467631 -13.834603075187
-12.4332110274133 -6.08615991422327
7.54060959447746 5.60991424432407
22.2866261126804 14.2803100193929
8.18257445267667 -18.0149158411228
20.7163068424745 -7.73831414595005
21.8884109182528 17.9929713603197
17.8118495271253 11.611307274966
-6.19024957004276 -0.993985989392598
6.04882816295734 -19.082362898475
-3.54651254753699 -5.77135355892824
6.89654225277165 0.857335665644414
8.82378450179422 -12.8104624438513
23.923334095009 9.03732589134281
5.49005272204241 -9.73003555547468
6.43814808768592 -8.65324114496193
-1.92400215426357 0.00113946092882866
24.1191071184599 -9.50798836548723
-7.23069891951478 -3.32547805478111
20.1422467321739 -7.45002878013681
6.48495450028474 2.2995340926113
-8.8732425388685 -4.50523065688107
21.3663604080711 10.6367265949709
-6.7286938036572 -2.70384013872084
7.19606364082972 -9.80637554103206
20.5760203287604 12.3114837605702
-6.63591843910214 -6.29211413425709
4.78021208458113 -3.77264566148723
24.4852887896608 -5.74258452915198
7.00105513985186 4.48381394237717
19.7644895953726 -5.46245111967434
5.26229873223662 2.99871855476118
16.6492713701235 -5.08037764800694
4.01864427902632 -12.7572139815167
2.33001762114367 -13.1253049876671
-10.3303215954253 -4.65880338563327
18.2795238035241 14.1693430066929
14.4040051531251 9.29907113503064
19.1706955767348 16.6349502397459
7.75954018217501 -13.1592999917267
-12.7121788164099 -9.66315813820295
4.92225938985753 0.0212229679563705
-7.68578747802711 -8.64297961271127
-6.97029611212535 2.22107502170398
19.6252479793998 10.5143268174432
20.7449982743554 -1.99581440492458
21.9380941221516 10.5385073120952
6.14574768879007 8.25211176062222
5.82469504722847 3.31159912784196
16.7554326151632 9.71632659932346
5.56287769737858 -0.245132123710193
-0.786393967565304 -2.96568967808703
22.5962726260825 -6.61086247361024
22.1345568574954 9.09225979394703
-9.57422847337256 0.148216281024096
20.033809010901 10.3442405651325
6.29832646665656 0.389273866783077
-8.53849356632956 -8.57842255342741
7.53502138617965 2.35023941560952
9.07470182865472 -10.2246371819267
17.7776536281023 -8.81961019368308
